timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639931699,140,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-66,text,true,,698,333,74,74,http://localhost:8080/web/index.php/auth/validate,140,0,0
1768639931839,136,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-66,text,true,,3835,187,74,74,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931843,135,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-93,text,true,,3789,140,74,74,http://localhost:8080/web/index.php/auth/login,134,0,1
1768639931736,247,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-27,text,true,,4399,384,74,74,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639931736,124,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-27,text,true,,698,197,74,74,http://localhost:8080/web/index.php/time/viewMyTimesheet,124,0,0
1768639931860,123,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-27,text,true,,3701,187,74,74,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931725,265,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-67,text,true,,4530,514,73,73,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639931725,124,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-67,text,true,,698,327,73,73,http://localhost:8080/web/index.php/auth/validate,124,0,0
1768639931849,141,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-67,text,true,,3832,187,73,73,http://localhost:8080/web/index.php/auth/login,140,0,0
1768639931864,135,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-94,text,true,,3785,140,73,73,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639931747,271,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-46,text,true,,4398,390,73,73,http://localhost:8080/web/index.php/auth/login,124,0,1
1768639931747,124,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-46,text,true,,698,203,73,73,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,124,0,1
1768639931871,147,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-46,text,true,,3700,187,73,73,http://localhost:8080/web/index.php/auth/login,146,0,0
1768639931885,137,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-95,text,true,,3772,140,73,73,http://localhost:8080/web/index.php/auth/login,137,0,0
1768639931770,253,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-68,text,true,,4505,517,73,73,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931770,123,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-68,text,true,,698,330,73,73,http://localhost:8080/web/index.php/auth/validate,123,0,0
1768639931893,130,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-68,text,true,,3807,187,73,73,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639931763,260,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-28,text,true,,4399,384,73,73,http://localhost:8080/web/index.php/auth/login,125,0,0
1768639931763,126,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-28,text,true,,698,197,73,73,http://localhost:8080/web/index.php/time/viewMyTimesheet,125,0,0
1768639931889,134,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-28,text,true,,3701,187,73,73,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931905,133,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-96,text,true,,3785,140,72,72,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639931773,265,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-47,text,true,,4389,390,72,72,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931773,137,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-47,text,true,,698,203,72,72,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,133,0,0
1768639931910,128,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-47,text,true,,3691,187,72,72,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639931770,269,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-69,text,true,,4509,513,72,72,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931770,128,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-69,text,true,,698,326,72,72,http://localhost:8080/web/index.php/auth/validate,128,0,0
1768639931898,141,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-69,text,true,,3811,187,72,72,http://localhost:8080/web/index.php/auth/login,140,0,1
1768639931925,120,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-97,text,true,,3770,140,72,72,http://localhost:8080/web/index.php/auth/login,120,0,0
1768639931819,249,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-71,text,true,,4525,515,72,72,http://localhost:8080/web/index.php/auth/login,115,0,1
1768639931819,115,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-71,text,true,,698,328,72,72,http://localhost:8080/web/index.php/auth/validate,115,0,1
1768639931934,134,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-71,text,true,,3827,187,72,72,http://localhost:8080/web/index.php/auth/login,133,0,1
1768639931815,253,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-48,text,true,,4396,390,72,72,http://localhost:8080/web/index.php/auth/login,118,0,0
1768639931815,120,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-48,text,true,,698,203,72,72,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,118,0,0
1768639931935,133,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-48,text,true,,3698,187,72,72,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931944,137,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-98,text,true,,3775,140,72,72,http://localhost:8080/web/index.php/auth/login,136,0,0
1768639931809,272,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-70,text,true,,4508,513,72,72,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639931809,121,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-70,text,true,,698,326,72,72,http://localhost:8080/web/index.php/auth/validate,121,0,0
1768639931930,151,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-70,text,true,,3810,187,72,72,http://localhost:8080/web/index.php/auth/login,150,0,0
1768639931796,286,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-29,text,true,,4378,384,72,72,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931796,131,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-29,text,true,,698,197,72,72,http://localhost:8080/web/index.php/time/viewMyTimesheet,130,0,0
1768639931927,155,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-29,text,true,,3680,187,72,72,http://localhost:8080/web/index.php/auth/login,154,0,0
1768639931825,265,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-30,text,true,,4385,384,71,71,http://localhost:8080/web/index.php/auth/login,134,0,0
1768639931825,135,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-30,text,true,,698,197,71,71,http://localhost:8080/web/index.php/time/viewMyTimesheet,134,0,0
1768639931960,130,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-30,text,true,,3687,187,71,71,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639931963,129,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-99,text,true,,3763,140,70,70,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931854,259,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-72,text,true,,4534,513,70,70,http://localhost:8080/web/index.php/auth/login,120,0,0
1768639931854,120,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-72,text,true,,698,326,70,70,http://localhost:8080/web/index.php/auth/validate,120,0,0
1768639931975,138,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-72,text,true,,3836,187,70,70,http://localhost:8080/web/index.php/auth/login,138,0,0
1768639931983,132,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-100,text,true,,3780,140,70,70,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639931847,276,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-49,text,true,,4377,390,70,70,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931847,132,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-49,text,true,,698,203,70,70,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,128,0,0
1768639931979,144,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-49,text,true,,3679,187,70,70,http://localhost:8080/web/index.php/auth/login,144,0,0
1768639931859,267,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-50,text,true,,4384,390,70,70,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639931859,138,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-50,text,true,,698,203,70,70,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,135,0,0
1768639931997,129,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-50,text,true,,3686,187,70,70,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639931863,273,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-31,text,true,,4392,384,70,70,http://localhost:8080/web/index.php/auth/login,129,0,1
1768639931863,129,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-31,text,true,,698,197,70,70,http://localhost:8080/web/index.php/time/viewMyTimesheet,129,0,1
1768639931992,144,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-31,text,true,,3694,187,70,70,http://localhost:8080/web/index.php/auth/login,143,0,1
1768639931865,283,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-73,text,true,,4521,515,69,69,http://localhost:8080/web/index.php/auth/login,133,0,1
1768639931865,133,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-73,text,true,,698,328,69,69,http://localhost:8080/web/index.php/auth/validate,133,0,1
1768639931998,150,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-73,text,true,,3823,187,69,69,http://localhost:8080/web/index.php/auth/login,150,0,0
1768639931894,272,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-74,text,true,,4507,519,69,69,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931894,124,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-74,text,true,,698,332,69,69,http://localhost:8080/web/index.php/auth/validate,123,0,0
1768639932018,148,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-74,text,true,,3809,187,69,69,http://localhost:8080/web/index.php/auth/login,148,0,0
1768639931912,256,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-51,text,true,,4379,390,69,69,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931912,128,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-51,text,true,,698,203,69,69,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,126,0,0
1768639932040,128,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-51,text,true,,3681,187,69,69,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931899,269,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-32,text,true,,4392,384,69,69,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639931899,121,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-32,text,true,,698,197,69,69,http://localhost:8080/web/index.php/time/viewMyTimesheet,121,0,0
1768639932020,148,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-32,text,true,,3694,187,69,69,http://localhost:8080/web/index.php/auth/login,148,0,1
1768639931910,265,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-75,text,true,,4535,515,68,68,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639931910,129,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-75,text,true,,698,328,68,68,http://localhost:8080/web/index.php/auth/validate,129,0,0
1768639932039,136,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-75,text,true,,3837,187,68,68,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639931937,245,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-76,text,true,,4510,515,68,68,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931937,124,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-76,text,true,,698,328,68,68,http://localhost:8080/web/index.php/auth/validate,123,0,0
1768639932061,121,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-76,text,true,,3812,187,68,68,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639931903,282,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-33,text,true,,4390,384,68,68,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639931903,130,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-33,text,true,,698,197,68,68,http://localhost:8080/web/index.php/time/viewMyTimesheet,129,0,0
1768639932033,152,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-33,text,true,,3692,187,68,68,http://localhost:8080/web/index.php/auth/login,148,0,0
1768639931937,274,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-52,text,true,,4376,390,67,67,http://localhost:8080/web/index.php/auth/login,147,0,0
1768639931937,147,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-52,text,true,,698,203,67,67,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,147,0,0
1768639932084,127,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-52,text,true,,3678,187,67,67,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931945,268,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-53,text,true,,4374,390,67,67,http://localhost:8080/web/index.php/auth/login,136,0,0
1768639931945,136,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-53,text,true,,698,203,67,67,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,136,0,0
1768639932081,132,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-53,text,true,,3676,187,67,67,http://localhost:8080/web/index.php/auth/login,131,0,1
1768639931959,254,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-77,text,true,,4529,515,67,67,http://localhost:8080/web/index.php/auth/login,137,0,0
1768639931959,138,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-77,text,true,,698,328,67,67,http://localhost:8080/web/index.php/auth/validate,137,0,0
1768639932097,116,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-77,text,true,,3831,187,67,67,http://localhost:8080/web/index.php/auth/login,115,0,0
1768639931951,264,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-34,text,true,,4398,384,67,67,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931951,127,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-34,text,true,,698,197,67,67,http://localhost:8080/web/index.php/time/viewMyTimesheet,126,0,0
1768639932078,137,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-34,text,true,,3700,187,67,67,http://localhost:8080/web/index.php/auth/login,136,0,0
1768639931946,269,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-35,text,true,,4390,384,67,67,http://localhost:8080/web/index.php/auth/login,133,0,1
1768639931946,134,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-35,text,true,,698,197,67,67,http://localhost:8080/web/index.php/time/viewMyTimesheet,133,0,1
1768639932080,135,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-35,text,true,,3692,187,67,67,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639931989,251,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-78,text,true,,4529,516,65,65,http://localhost:8080/web/index.php/auth/login,131,0,0
1768639931989,131,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-78,text,true,,698,329,65,65,http://localhost:8080/web/index.php/auth/validate,131,0,0
1768639932120,120,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-78,text,true,,3831,187,65,65,http://localhost:8080/web/index.php/auth/login,120,0,0
1768639931985,256,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-54,text,true,,4382,390,65,65,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639931985,136,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-54,text,true,,698,203,65,65,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,135,0,0
1768639932121,120,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-54,text,true,,3684,187,65,65,http://localhost:8080/web/index.php/auth/login,120,0,0
1768639931997,246,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-79,text,true,,4508,513,65,65,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639931997,121,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-79,text,true,,698,326,65,65,http://localhost:8080/web/index.php/auth/validate,121,0,0
1768639932118,125,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-79,text,true,,3810,187,65,65,http://localhost:8080/web/index.php/auth/login,125,0,0
1768639932010,249,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-37,text,true,,4391,384,65,65,http://localhost:8080/web/index.php/auth/login,120,0,0
1768639932010,121,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-37,text,true,,698,197,65,65,http://localhost:8080/web/index.php/time/viewMyTimesheet,120,0,0
1768639932131,128,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-37,text,true,,3693,187,65,65,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639932009,253,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-36,text,true,,4374,384,64,64,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639932009,132,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-36,text,true,,698,197,64,64,http://localhost:8080/web/index.php/time/viewMyTimesheet,129,0,0
1768639932141,121,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-36,text,true,,3676,187,64,64,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639932014,249,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-56,text,true,,4385,390,64,64,http://localhost:8080/web/index.php/auth/login,123,0,1
1768639932014,125,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-56,text,true,,698,203,64,64,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,123,0,1
1768639932139,124,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-56,text,true,,3687,187,64,64,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639932000,270,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-55,text,true,,4388,390,63,63,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639932000,129,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-55,text,true,,698,203,63,63,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,128,0,0
1768639932129,141,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-55,text,true,,3690,187,63,63,http://localhost:8080/web/index.php/auth/login,141,0,0
1768639932023,265,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-80,text,true,,4507,517,63,63,http://localhost:8080/web/index.php/auth/login,136,0,0
1768639932023,136,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-80,text,true,,698,330,63,63,http://localhost:8080/web/index.php/auth/validate,136,0,0
1768639932160,128,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-80,text,true,,3809,187,63,63,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639932042,248,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-81,text,true,,4519,516,63,63,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639932042,122,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-81,text,true,,698,329,63,63,http://localhost:8080/web/index.php/auth/validate,121,0,0
1768639932164,126,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-81,text,true,,3821,187,63,63,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639932063,242,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-38,text,true,,4397,384,63,63,http://localhost:8080/web/index.php/auth/login,117,0,0
1768639932063,118,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-38,text,true,,698,197,63,63,http://localhost:8080/web/index.php/time/viewMyTimesheet,117,0,0
1768639932181,124,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-38,text,true,,3699,187,63,63,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639932056,250,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-82,text,true,,4516,515,62,62,http://localhost:8080/web/index.php/auth/login,116,0,1
1768639932056,119,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-82,text,true,,698,328,62,62,http://localhost:8080/web/index.php/auth/validate,116,0,1
1768639932175,131,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-82,text,true,,3818,187,62,62,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639932075,239,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-58,text,true,,4371,390,62,62,http://localhost:8080/web/index.php/auth/login,116,0,0
1768639932075,116,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-58,text,true,,698,203,62,62,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,116,0,0
1768639932192,122,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-58,text,true,,3673,187,62,62,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639932073,242,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-83,text,true,,4514,518,62,62,http://localhost:8080/web/index.php/auth/login,119,0,1
1768639932073,119,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-83,text,true,,698,331,62,62,http://localhost:8080/web/index.php/auth/validate,119,0,1
1768639932192,123,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-83,text,true,,3816,187,62,62,http://localhost:8080/web/index.php/auth/login,123,0,1
1768639932102,232,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-84,text,true,,4528,517,62,62,http://localhost:8080/web/index.php/auth/login,112,0,0
1768639932102,113,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-84,text,true,,698,330,62,62,http://localhost:8080/web/index.php/auth/validate,112,0,0
1768639932215,119,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-84,text,true,,3830,187,62,62,http://localhost:8080/web/index.php/auth/login,119,0,0
1768639932045,299,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-57,text,true,,4371,390,62,62,http://localhost:8080/web/index.php/auth/login,155,0,0
1768639932045,155,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-57,text,true,,698,203,62,62,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,155,0,0
1768639932200,144,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-57,text,true,,3673,187,62,62,http://localhost:8080/web/index.php/auth/login,140,0,1
1768639932100,251,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-39,text,true,,4401,384,62,62,http://localhost:8080/web/index.php/auth/login,116,0,0
1768639932100,116,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-39,text,true,,698,197,62,62,http://localhost:8080/web/index.php/time/viewMyTimesheet,116,0,0
1768639932217,134,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-39,text,true,,3703,187,62,62,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639932108,252,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-40,text,true,,4381,384,61,61,http://localhost:8080/web/index.php/auth/login,118,0,0
1768639932108,123,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-40,text,true,,698,197,61,61,http://localhost:8080/web/index.php/time/viewMyTimesheet,118,0,0
1768639932231,129,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-40,text,true,,3683,187,61,61,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639932138,231,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-85,text,true,,4515,515,60,60,http://localhost:8080/web/index.php/auth/login,115,0,0
1768639932138,115,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-85,text,true,,698,328,60,60,http://localhost:8080/web/index.php/auth/validate,115,0,0
1768639932253,116,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-85,text,true,,3817,187,60,60,http://localhost:8080/web/index.php/auth/login,115,0,1
1768639932127,250,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-60,text,true,,4386,390,60,60,http://localhost:8080/web/index.php/auth/login,116,0,1
1768639932127,117,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-60,text,true,,698,203,60,60,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,116,0,1
1768639932244,133,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-60,text,true,,3688,187,60,60,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639932147,233,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-61,text,true,,4388,390,60,60,http://localhost:8080/web/index.php/auth/login,114,0,0
1768639932147,117,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-61,text,true,,698,203,60,60,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,114,0,0
1768639932264,116,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-61,text,true,,3690,187,60,60,http://localhost:8080/web/index.php/auth/login,115,0,0
1768639932108,286,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-59,text,true,,4373,390,60,60,http://localhost:8080/web/index.php/auth/login,119,0,0
1768639932108,119,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-59,text,true,,698,203,60,60,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,119,0,0
1768639932228,166,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-59,text,true,,3675,187,60,60,http://localhost:8080/web/index.php/auth/login,165,0,0
1768639932146,260,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-86,text,true,,4509,516,60,60,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639932146,132,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-86,text,true,,698,329,60,60,http://localhost:8080/web/index.php/auth/validate,132,0,0
1768639932278,128,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-86,text,true,,3811,187,60,60,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639932169,238,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-62,text,true,,4384,390,60,60,http://localhost:8080/web/index.php/auth/login,110,0,1
1768639932169,111,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-62,text,true,,698,203,60,60,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,110,0,1
1768639932280,127,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-62,text,true,,3686,187,60,60,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639932152,257,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-41,text,true,,4385,384,60,60,http://localhost:8080/web/index.php/auth/login,125,0,0
1768639932152,125,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-41,text,true,,698,197,60,60,http://localhost:8080/web/index.php/time/viewMyTimesheet,125,0,0
1768639932277,132,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-41,text,true,,3687,187,60,60,http://localhost:8080/web/index.php/auth/login,131,0,1
