timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640302312,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-168,text,true,,4398,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640302312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-168,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640302335,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-168,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640302710,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-169,text,true,,4515,513,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640302710,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-169,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640302732,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-169,text,true,,3817,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640303261,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-169,text,true,,4386,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640303261,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-169,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640303286,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-169,text,true,,3688,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640303681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-170,text,true,,3764,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640303812,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-169,text,true,,4380,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640303812,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-169,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640303836,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-169,text,true,,3682,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640304209,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-170,text,true,,4526,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640304209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-170,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640304232,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-170,text,true,,3828,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640304761,49,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-170,text,true,,4379,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640304761,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-170,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640304784,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-170,text,true,,3681,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640305182,33,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-171,text,true,,3780,140,2,2,http://localhost:8080/web/index.php/auth/login,33,0,0
1768640305311,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-170,text,true,,4389,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640305311,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-170,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640305334,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-170,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640305716,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-171,text,true,,4515,515,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640305716,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-171,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640305739,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-171,text,true,,3817,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640306267,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-171,text,true,,4392,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640306267,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-171,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640306292,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-171,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640306681,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-172,text,true,,3778,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640306819,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-171,text,true,,4385,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640306819,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-171,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768640306843,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-171,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640307210,58,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-172,text,true,,4516,513,1,1,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640307210,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-172,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768640307235,33,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-172,text,true,,3818,187,1,1,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640307768,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-172,text,true,,4377,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640307768,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-172,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640307791,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-172,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640308182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-173,text,true,,3762,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640308320,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-172,text,true,,4387,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640308320,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-172,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640308343,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-172,text,true,,3689,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640308710,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-173,text,true,,4534,515,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640308710,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-173,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640308732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-173,text,true,,3836,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640309259,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-173,text,true,,4382,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640309259,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-173,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640309283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-173,text,true,,3684,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640309682,30,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-174,text,true,,3765,140,2,2,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640309811,60,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-173,text,true,,4378,384,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640309811,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-173,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,0
1768640309837,34,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-173,text,true,,3680,187,2,2,http://localhost:8080/web/index.php/auth/login,34,0,1
1768640310212,58,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-174,text,true,,4510,519,1,1,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640310212,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-174,text,true,,698,332,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768640310237,33,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-174,text,true,,3812,187,1,1,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640310770,68,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-174,text,true,,4397,390,2,2,http://localhost:8080/web/index.php/auth/login,38,0,1
1768640310770,39,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-174,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,38,0,1
1768640310809,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-174,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640311182,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-175,text,true,,3772,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640311338,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-174,text,true,,4385,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640311338,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-174,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640311362,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-174,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640311711,56,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-175,text,true,,4522,515,1,1,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640311711,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-175,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768640311736,31,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-175,text,true,,3824,187,1,1,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640312267,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-175,text,true,,4375,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640312267,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-175,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640312291,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-175,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640312682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-176,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640312818,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-175,text,true,,4380,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640312818,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-175,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640312841,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-175,text,true,,3682,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640313210,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-176,text,true,,4521,515,1,1,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640313210,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-176,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768640313234,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-176,text,true,,3823,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640313763,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-176,text,true,,4372,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640313763,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-176,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640313786,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-176,text,true,,3674,187,2,2,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640314182,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-177,text,true,,3787,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640314316,54,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-176,text,true,,4398,384,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
1768640314316,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-176,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768640314341,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-176,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640314711,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-177,text,true,,4532,515,1,1,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640314711,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-177,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768640314735,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-177,text,true,,3834,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640315263,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-177,text,true,,4375,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640315263,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-177,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640315286,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-177,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640315683,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-178,text,true,,3774,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640315814,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-177,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640315814,22,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-177,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640315836,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-177,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640316212,54,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-178,text,true,,4512,516,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640316212,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-178,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640316236,30,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-178,text,true,,3814,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640316766,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-178,text,true,,4398,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640316766,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-178,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640316790,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-178,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640317182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-179,text,true,,3781,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640317319,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-178,text,true,,4384,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640317319,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-178,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640317342,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-178,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640317710,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-179,text,true,,4532,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640317710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-179,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640317733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-179,text,true,,3834,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640318261,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-179,text,true,,4371,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640318261,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-179,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640318284,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-179,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640318683,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-180,text,true,,3772,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640318811,56,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-179,text,true,,4399,384,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
1768640318811,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-179,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768640318836,31,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-179,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640319213,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-180,text,true,,4512,517,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640319213,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-180,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640319236,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-180,text,true,,3814,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640319764,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-180,text,true,,4395,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640319764,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-180,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640319788,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-180,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640320184,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-181,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640320317,55,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-180,text,true,,4395,384,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640320317,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-180,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768640320342,30,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-180,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640320712,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-181,text,true,,4517,516,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640320712,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-181,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640320735,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-181,text,true,,3819,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640321262,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-181,text,true,,4373,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640321262,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-181,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640321286,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-181,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640321683,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-182,text,true,,3767,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640321813,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-181,text,true,,4372,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640321813,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-181,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768640321837,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-181,text,true,,3674,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640322211,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-182,text,true,,4518,515,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640322211,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-182,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640322234,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-182,text,true,,3820,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640322763,65,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-182,text,true,,4383,390,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640322763,27,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-182,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,27,0,0
1768640322790,38,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-182,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,38,0,0
1768640323182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-183,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640323328,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-182,text,true,,4377,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640323328,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-182,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768640323352,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-182,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640323710,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-183,text,true,,4525,518,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640323710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-183,text,true,,698,331,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640323733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-183,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640324260,54,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-183,text,true,,4384,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640324260,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-183,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640324285,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-183,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640324682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-184,text,true,,3765,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640324815,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-183,text,true,,4384,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640324815,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-183,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640324838,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-183,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640325210,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-184,text,true,,4525,517,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640325210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-184,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640325233,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-184,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640325761,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-184,text,true,,4380,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640325761,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-184,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640325785,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-184,text,true,,3682,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640326182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-185,text,true,,3776,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640326312,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-184,text,true,,4389,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640326312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-184,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640326335,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-184,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640326711,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-185,text,true,,4511,515,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640326711,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-185,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640326733,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-185,text,true,,3813,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,1
