timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639461406,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-25,text,true,,4385,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639461406,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-25,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639461430,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-25,text,true,,3687,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639461541,51,02 - Submit Login,200,OK,Timesheet Users 1-26,text,true,,4511,512,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639461541,23,02 - Submit Login-0,302,Found,Timesheet Users 1-26,text,true,,698,325,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639461564,28,02 - Submit Login-1,200,OK,Timesheet Users 1-26,text,true,,3813,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639461713,28,01 - Get Login Page,200,OK,Timesheet Users 1-27,text,true,,3780,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639461857,51,04 - View My Timesheet,200,OK,Timesheet Users 1-28,text,true,,4396,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639461857,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-28,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639461881,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-28,text,true,,3698,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639462009,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-29,text,true,,4386,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639462009,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-29,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639462034,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-29,text,true,,3688,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639462155,50,02 - Submit Login,200,OK,Timesheet Users 1-30,text,true,,4535,517,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639462155,23,02 - Submit Login-0,302,Found,Timesheet Users 1-30,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639462178,27,02 - Submit Login-1,200,OK,Timesheet Users 1-30,text,true,,3837,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639462326,28,01 - Get Login Page,200,OK,Timesheet Users 1-31,text,true,,3779,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639462457,54,04 - View My Timesheet,200,OK,Timesheet Users 1-25,text,true,,4375,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639462457,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-25,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639462480,31,04 - View My Timesheet-1,200,OK,Timesheet Users 1-25,text,true,,3677,187,7,7,http://localhost:8080/web/index.php/auth/login,31,0,1
1768639462592,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-26,text,true,,4378,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639462592,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-26,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768639462616,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-26,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639462741,51,02 - Submit Login,200,OK,Timesheet Users 1-27,text,true,,4524,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639462741,23,02 - Submit Login-0,302,Found,Timesheet Users 1-27,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639462764,28,02 - Submit Login-1,200,OK,Timesheet Users 1-27,text,true,,3826,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639462908,30,01 - Get Login Page,200,OK,Timesheet Users 1-28,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639463061,52,04 - View My Timesheet,200,OK,Timesheet Users 1-29,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639463061,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-29,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639463084,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-29,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639463205,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-30,text,true,,4378,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639463205,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-30,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768639463228,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-30,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639463354,50,02 - Submit Login,200,OK,Timesheet Users 1-31,text,true,,4515,513,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639463354,23,02 - Submit Login-0,302,Found,Timesheet Users 1-31,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639463377,27,02 - Submit Login-1,200,OK,Timesheet Users 1-31,text,true,,3817,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639463527,28,01 - Get Login Page,200,OK,Timesheet Users 1-32,text,true,,3760,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639463643,50,04 - View My Timesheet,200,OK,Timesheet Users 1-26,text,true,,4389,384,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639463643,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-26,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768639463666,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-26,text,true,,3691,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639463792,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-27,text,true,,4377,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639463792,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-27,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,1
1768639463817,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-27,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639463939,53,02 - Submit Login,200,OK,Timesheet Users 1-28,text,true,,4520,509,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639463939,23,02 - Submit Login-0,302,Found,Timesheet Users 1-28,text,true,,698,322,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639463962,30,02 - Submit Login-1,200,OK,Timesheet Users 1-28,text,true,,3822,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639464113,29,01 - Get Login Page,200,OK,Timesheet Users 1-29,text,true,,3779,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639464255,55,04 - View My Timesheet,200,OK,Timesheet Users 1-30,text,true,,4380,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639464255,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-30,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639464281,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-30,text,true,,3682,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639464405,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-31,text,true,,4401,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639464405,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-31,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639464428,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-31,text,true,,3703,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639464555,50,02 - Submit Login,200,OK,Timesheet Users 1-32,text,true,,4532,513,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639464555,23,02 - Submit Login-0,302,Found,Timesheet Users 1-32,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639464578,27,02 - Submit Login-1,200,OK,Timesheet Users 1-32,text,true,,3834,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639464727,28,01 - Get Login Page,200,OK,Timesheet Users 1-33,text,true,,3778,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639464845,50,04 - View My Timesheet,200,OK,Timesheet Users 1-27,text,true,,4375,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639464845,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-27,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639464868,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-27,text,true,,3677,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639464992,56,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-28,text,true,,4380,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639464992,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-28,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639465017,31,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-28,text,true,,3682,187,7,7,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639465143,53,02 - Submit Login,200,OK,Timesheet Users 1-29,text,true,,4529,517,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639465143,25,02 - Submit Login-0,302,Found,Timesheet Users 1-29,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768639465168,28,02 - Submit Login-1,200,OK,Timesheet Users 1-29,text,true,,3831,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639465311,30,01 - Get Login Page,200,OK,Timesheet Users 1-30,text,true,,3775,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639465455,55,04 - View My Timesheet,200,OK,Timesheet Users 1-31,text,true,,4396,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639465455,26,04 - View My Timesheet-0,302,Found,Timesheet Users 1-31,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768639465481,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-31,text,true,,3698,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639465605,55,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-32,text,true,,4391,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639465605,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-32,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,1
1768639465630,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-32,text,true,,3693,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639465756,53,02 - Submit Login,200,OK,Timesheet Users 1-33,text,true,,4505,511,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639465756,25,02 - Submit Login-0,302,Found,Timesheet Users 1-33,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768639465781,28,02 - Submit Login-1,200,OK,Timesheet Users 1-33,text,true,,3807,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639465927,28,01 - Get Login Page,200,OK,Timesheet Users 1-34,text,true,,3781,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639466048,56,04 - View My Timesheet,200,OK,Timesheet Users 1-28,text,true,,4386,384,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639466048,27,04 - View My Timesheet-0,302,Found,Timesheet Users 1-28,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,1
1768639466075,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-28,text,true,,3688,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639466196,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-29,text,true,,4396,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639466196,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-29,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639466219,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-29,text,true,,3698,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639466341,59,02 - Submit Login,200,OK,Timesheet Users 1-30,text,true,,4530,514,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639466341,30,02 - Submit Login-0,302,Found,Timesheet Users 1-30,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,30,0,0
1768639466372,28,02 - Submit Login-1,200,OK,Timesheet Users 1-30,text,true,,3832,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639466511,29,01 - Get Login Page,200,OK,Timesheet Users 1-31,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639466660,50,04 - View My Timesheet,200,OK,Timesheet Users 1-32,text,true,,4374,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639466660,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-32,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639466683,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-32,text,true,,3676,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639466809,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-33,text,true,,4384,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639466809,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-33,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639466833,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-33,text,true,,3686,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639466956,49,02 - Submit Login,200,OK,Timesheet Users 1-34,text,true,,4512,517,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639466956,22,02 - Submit Login-0,302,Found,Timesheet Users 1-34,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639466978,27,02 - Submit Login-1,200,OK,Timesheet Users 1-34,text,true,,3814,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639467127,28,01 - Get Login Page,200,OK,Timesheet Users 1-35,text,true,,3787,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639467247,51,04 - View My Timesheet,200,OK,Timesheet Users 1-29,text,true,,4376,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639467247,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-29,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639467270,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-29,text,true,,3678,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639467400,55,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-30,text,true,,4395,390,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639467400,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-30,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,26,0,1
1768639467426,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-30,text,true,,3697,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639467540,52,02 - Submit Login,200,OK,Timesheet Users 1-31,text,true,,4528,511,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639467540,23,02 - Submit Login-0,302,Found,Timesheet Users 1-31,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639467564,28,02 - Submit Login-1,200,OK,Timesheet Users 1-31,text,true,,3830,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639467710,29,01 - Get Login Page,200,OK,Timesheet Users 1-32,text,true,,3787,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639467861,51,04 - View My Timesheet,200,OK,Timesheet Users 1-33,text,true,,4380,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639467861,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-33,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639467885,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-33,text,true,,3682,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639468006,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-34,text,true,,4372,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639468006,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-34,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639468029,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-34,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639468155,50,02 - Submit Login,200,OK,Timesheet Users 1-35,text,true,,4510,520,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639468155,22,02 - Submit Login-0,302,Found,Timesheet Users 1-35,text,true,,698,333,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639468177,28,02 - Submit Login-1,200,OK,Timesheet Users 1-35,text,true,,3812,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639468326,28,01 - Get Login Page,200,OK,Timesheet Users 1-36,text,true,,3763,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639468455,56,04 - View My Timesheet,200,OK,Timesheet Users 1-30,text,true,,4385,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639468455,26,04 - View My Timesheet-0,302,Found,Timesheet Users 1-30,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768639468481,30,04 - View My Timesheet-1,200,OK,Timesheet Users 1-30,text,true,,3687,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639468592,55,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-31,text,true,,4377,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639468592,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-31,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639468618,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-31,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639468740,52,02 - Submit Login,200,OK,Timesheet Users 1-32,text,true,,4522,514,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639468740,23,02 - Submit Login-0,302,Found,Timesheet Users 1-32,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639468763,29,02 - Submit Login-1,200,OK,Timesheet Users 1-32,text,true,,3824,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639468913,28,01 - Get Login Page,200,OK,Timesheet Users 1-33,text,true,,3790,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639469057,52,04 - View My Timesheet,200,OK,Timesheet Users 1-34,text,true,,4388,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639469057,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-34,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639469081,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-34,text,true,,3690,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639469205,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-35,text,true,,4377,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639469205,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-35,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639469229,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-35,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639469354,51,02 - Submit Login,200,OK,Timesheet Users 1-36,text,true,,4507,517,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639469354,23,02 - Submit Login-0,302,Found,Timesheet Users 1-36,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639469377,28,02 - Submit Login-1,200,OK,Timesheet Users 1-36,text,true,,3809,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639469526,29,01 - Get Login Page,200,OK,Timesheet Users 1-37,text,true,,3760,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639469647,55,04 - View My Timesheet,200,OK,Timesheet Users 1-31,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639469647,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-31,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639469672,30,04 - View My Timesheet-1,200,OK,Timesheet Users 1-31,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639469792,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-32,text,true,,4379,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639469792,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-32,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639469816,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-32,text,true,,3681,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639469941,50,02 - Submit Login,200,OK,Timesheet Users 1-33,text,true,,4515,513,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639469941,23,02 - Submit Login-0,302,Found,Timesheet Users 1-33,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639469964,27,02 - Submit Login-1,200,OK,Timesheet Users 1-33,text,true,,3817,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639470110,28,01 - Get Login Page,200,OK,Timesheet Users 1-34,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639470257,52,04 - View My Timesheet,200,OK,Timesheet Users 1-35,text,true,,4377,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639470257,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-35,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639470282,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-35,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639470405,55,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-36,text,true,,4387,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639470405,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-36,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639470429,31,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-36,text,true,,3689,187,7,7,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639470555,52,02 - Submit Login,200,OK,Timesheet Users 1-37,text,true,,4533,513,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639470555,24,02 - Submit Login-0,302,Found,Timesheet Users 1-37,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639470579,28,02 - Submit Login-1,200,OK,Timesheet Users 1-37,text,true,,3835,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639470726,28,01 - Get Login Page,200,OK,Timesheet Users 1-38,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639470845,50,04 - View My Timesheet,200,OK,Timesheet Users 1-32,text,true,,4398,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639470845,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-32,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639470868,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-32,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639470991,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-33,text,true,,4384,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639470991,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-33,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639471014,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-33,text,true,,3686,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639471138,51,02 - Submit Login,200,OK,Timesheet Users 1-34,text,true,,4534,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639471138,23,02 - Submit Login-0,302,Found,Timesheet Users 1-34,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639471161,28,02 - Submit Login-1,200,OK,Timesheet Users 1-34,text,true,,3836,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639471309,29,01 - Get Login Page,200,OK,Timesheet Users 1-35,text,true,,3784,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639471460,51,04 - View My Timesheet,200,OK,Timesheet Users 1-36,text,true,,4371,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639471460,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-36,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639471483,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-36,text,true,,3673,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639471607,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-37,text,true,,4395,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639471607,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-37,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639471631,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-37,text,true,,3697,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639471754,53,02 - Submit Login,200,OK,Timesheet Users 1-38,text,true,,4518,513,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639471754,23,02 - Submit Login-0,302,Found,Timesheet Users 1-38,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639471777,30,02 - Submit Login-1,200,OK,Timesheet Users 1-38,text,true,,3820,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
